Time,Incident,Reflected,Transmitted
0,0.08038,0.38179,0.00021
0,0.08038,0.38179,0.00021
0.00E+00,-1.93E-05,0.32179,0.00021
0.00E+00,0.020081,0.40179,-0.08019
1.00E-06,-1.88E-05,0.40179,-0.080189
1.00E-06,0.020081,0.32179,-0.019889
1.00E-06,-1.83E-05,0.34179,0.000211
1.00E-06,0.080382,0.34179,0.000211
2.00E-06,0.080382,0.40179,-0.060088
2.00E-06,0.060283,0.40179,-0.060088
2.00E-06,0.020083,0.38179,0.000212
2.00E-06,0.020083,0.40179,-0.060088
3.00E-06,-1.68E-05,0.40179,-0.019887
3.00E-06,0.080383,0.42179,0.000213
3.00E-06,0.080384,0.46179,0.000213
3.00E-06,0.080384,0.40179,0.000213
4.00E-06,0.080384,0.46179,0.000214
4.00E-06,0.020084,0.46179,0.000214
4.00E-06,0.020085,0.40179,0.000214
4.00E-06,-1.50E-05,0.42178,0.000214
5.00E-06,0.020085,0.50278,0.040415
5.00E-06,0.080385,0.40178,0.060515
5.00E-06,0.080386,0.48178,0.000215
5.00E-06,0.080386,0.56278,-0.060085
6.00E-06,0.060286,0.48178,0.000216
6.00E-06,0.080386,0.54278,0.000216
6.00E-06,0.020087,0.54278,0.020316
6.00E-06,0.080387,0.56278,0.000216
7.00E-06,0.14099,0.56278,0.000217
7.00E-06,0.10099,0.56278,-0.019883
7.00E-06,0.080388,0.64278,0.000217
7.00E-06,0.16099,0.56278,0.000217
8.00E-06,0.10099,0.56278,-0.060082
8.00E-06,0.16099,0.66278,0.000218
8.00E-06,0.14099,0.64278,0.000218
8.00E-06,0.16099,0.66278,0.000218
9.00E-06,0.18099,0.70378,0.000219
9.00E-06,0.16099,0.74378,-0.060081
9.00E-06,0.16099,0.74378,0.020319
9.00E-06,0.18099,0.72378,0.000219
1.00E-05,0.24099,0.78378,-0.06008
1.00E-05,0.22099,0.80378,0.00022
1.00E-05,0.24099,0.86378,0.00022
1.00E-05,0.24099,0.90478,0.04042
1.10E-05,0.22099,0.88378,0.020321
1.10E-05,0.32199,0.96478,0.000221
1.10E-05,0.34199,0.98478,0.000221
1.10E-05,0.38199,1.1298,0.000221
1.20E-05,0.32199,1.1298,0.020322
1.20E-05,0.40199,1.1498,0.000222
1.20E-05,0.40199,1.1498,0.000222
1.20E-05,0.40199,1.2098,0.000222
1.30E-05,0.46199,1.2898,0.020323
1.30E-05,0.48199,1.3498,0.020323
1.30E-05,0.54299,1.4298,0.020323
1.30E-05,0.48199,1.4698,0.080623
1.40E-05,0.62299,1.5298,0.000224
1.40E-05,0.56299,1.5698,0.000224
1.40E-05,0.66299,1.6298,0.10122
1.40E-05,0.72399,1.7098,0.080624
1.50E-05,0.804,1.7698,0.14122
1.50E-05,0.804,1.8098,0.060525
1.50E-05,0.864,1.8698,0.080625
1.50E-05,0.884,1.9298,0.020325
1.60E-05,0.905,2.1298,0.080626
1.60E-05,1.03,2.1498,0.060526
1.60E-05,1.05,2.2298,0.080626
1.60E-05,1.13,2.2698,0.080626
1.70E-05,1.21,2.3898,0.060527
1.70E-05,1.21,2.4298,0.10123
1.70E-05,1.37,2.5698,0.080627
1.70E-05,1.37,2.6298,0.080627
1.80E-05,1.45,2.7098,0.16123
1.80E-05,1.47,2.8698,0.16123
1.80E-05,1.61,2.9098,0.080628
1.80E-05,1.69,3.0598,0.080628
1.90E-05,1.79,3.1398,0.16123
1.90E-05,1.85,3.1598,0.16123
1.90E-05,1.91,3.2198,0.16123
1.90E-05,2.07,3.3798,0.16123
2.00E-05,2.09,3.4798,0.08063
2.00E-05,2.25,3.6198,0.16123
2.00E-05,2.33,3.6798,0.16123
2.00E-05,2.41,3.8598,0.16123
2.10E-05,2.55,3.8598,0.18123
2.10E-05,2.65,3.9998,0.28123
2.10E-05,2.73,4.0798,0.22123
2.10E-05,2.87,4.1798,0.24123
2.20E-05,2.97,4.3398,0.18123
2.20E-05,3.06,4.4198,0.24123
2.20E-05,3.22,4.4998,0.26123
2.20E-05,3.36,4.5598,0.32223
2.30E-05,3.5,4.6598,0.24123
2.30E-05,3.6,4.8198,0.32223
2.30E-05,3.72,4.8798,0.38223
2.30E-05,3.92,4.9798,0.32223
2.40E-05,4.02,5.0098,0.38223
2.40E-05,4.02,5.1298,0.40223
2.40E-05,4.26,5.3098,0.40223
2.40E-05,4.34,5.2698,0.46223
2.50E-05,4.56,5.4698,0.46224
2.50E-05,4.6,5.5498,0.48223
2.50E-05,4.76,5.6698,0.48223
2.50E-05,4.88,5.7698,0.48223
2.60E-05,5.07,5.7898,0.48224
2.60E-05,5.15,5.8698,0.48224
2.60E-05,5.37,5.8898,0.56324
2.60E-05,5.47,6.0498,0.56324
2.70E-05,5.63,6.1098,0.64324
2.70E-05,5.77,6.2498,0.70424
2.70E-05,5.87,6.2098,0.64324
2.70E-05,6.03,6.3298,0.64324
2.80E-05,6.11,6.3498,0.68324
2.80E-05,6.27,6.4898,0.76424
2.80E-05,6.43,6.5098,0.64324
2.80E-05,6.57,6.5898,0.70424
2.90E-05,6.67,6.5898,0.80424
2.90E-05,6.75,6.6698,0.86424
2.90E-05,6.91,6.6698,0.80424
2.90E-05,7.08,6.7298,0.82424
3.00E-05,7.24,6.7698,0.88424
3.00E-05,7.38,6.8098,0.82424
3.00E-05,7.48,6.8498,0.88424
3.00E-05,7.56,6.8898,0.90524
3.10E-05,7.64,6.8298,0.98524
3.10E-05,7.72,6.9098,0.98524
3.10E-05,7.88,6.9098,1.0302
3.10E-05,8.04,6.9098,1.1302
3.20E-05,8.12,6.9698,1.1102
3.20E-05,8.26,6.9298,1.1302
3.20E-05,8.22,6.9098,1.1502
3.20E-05,8.36,6.9098,1.1502
3.30E-05,8.46,6.8498,1.2102
3.30E-05,8.6,6.9098,1.2102
3.30E-05,8.6,6.9698,1.2702
3.30E-05,8.68,6.8898,1.3102
3.40E-05,8.84,6.8298,1.3102
3.40E-05,8.78,6.7698,1.3702
3.40E-05,8.9,6.7498,1.3902
3.40E-05,8.98,6.7498,1.5102
3.50E-05,9.09,6.8098,1.3902
3.50E-05,9.17,6.6898,1.4702
3.50E-05,9.23,6.6898,1.4702
3.50E-05,9.19,6.6698,1.5902
3.60E-05,9.25,6.6298,1.5502
3.60E-05,9.31,6.5098,1.6102
3.60E-05,9.33,6.4898,1.6702
3.60E-05,9.41,6.4298,1.6302
3.70E-05,9.41,6.4298,1.6902
3.70E-05,9.41,6.3498,1.6902
3.70E-05,9.35,6.2698,1.7702
3.70E-05,9.47,6.1898,1.7102
3.80E-05,9.49,6.1098,1.8302
3.80E-05,9.49,6.1298,1.7902
3.80E-05,9.49,6.0498,1.8502
3.80E-05,9.49,5.9698,1.8502
3.90E-05,9.47,6.0097,1.9102
3.90E-05,9.41,5.8697,1.9502
3.90E-05,9.41,5.8497,1.9502
3.90E-05,9.49,5.7897,1.9902
4.00E-05,9.47,5.7097,2.0102
4.00E-05,9.47,5.6497,2.0102
4.00E-05,9.39,5.6297,2.0302
4.00E-05,9.35,5.4897,2.0902
4.10E-05,9.33,5.3897,2.1103
4.10E-05,9.31,5.3897,2.0503
4.10E-05,9.33,5.3697,2.1503
4.10E-05,9.27,5.3097,2.1703
4.20E-05,9.21,5.2497,2.1903
4.20E-05,9.15,5.2097,2.1903
4.20E-05,9.11,5.0897,2.1903
4.20E-05,9.09,5.0697,2.2303
4.30E-05,9.15,4.9797,2.2503
4.30E-05,9.11,5.0097,2.2503
4.30E-05,9.01,4.8997,2.2703
4.30E-05,8.92,4.8397,2.3303
4.40E-05,8.9,4.8197,2.3503
4.40E-05,8.78,4.7397,2.3903
4.40E-05,8.86,4.7397,2.3903
4.40E-05,8.82,4.6597,2.3303
4.50E-05,8.82,4.6597,2.4103
4.50E-05,8.76,4.6597,2.4703
4.50E-05,8.7,4.6597,2.4703
4.50E-05,8.62,4.5797,2.3703
4.60E-05,8.6,4.5797,2.4903
4.60E-05,8.6,4.4997,2.4903
4.60E-05,8.6,4.4997,2.5103
4.60E-05,8.54,4.4597,2.4903
4.70E-05,8.52,4.4397,2.5103
4.70E-05,8.44,4.4197,2.5503
4.70E-05,8.36,4.4397,2.5103
4.70E-05,8.34,4.4397,2.5703
4.80E-05,8.44,4.3597,2.6303
4.80E-05,8.36,4.4197,2.5703
4.80E-05,8.4,4.4197,2.6503
4.80E-05,8.28,4.3997,2.6303
4.90E-05,8.28,4.4197,2.5703
4.90E-05,8.28,4.3397,2.6503
4.90E-05,8.2,4.3397,2.6503
4.90E-05,8.22,4.4197,2.6503
5.00E-05,8.28,4.3997,2.7303
5.00E-05,8.28,4.4197,2.6703
5.00E-05,8.2,4.4197,2.7103
5.00E-05,8.2,4.4197,2.6103
5.10E-05,8.18,4.4397,2.7303
5.10E-05,8.2,4.4797,2.7903
5.10E-05,8.2,4.4997,2.7303
5.10E-05,8.26,4.4797,2.7503
5.20E-05,8.2,4.4797,2.7903
5.20E-05,8.2,4.4997,2.8103
5.20E-05,8.12,4.4997,2.7303
5.20E-05,8.12,4.4997,2.8103
5.30E-05,8.2,4.5797,2.7303
5.30E-05,8.26,4.5197,2.8103
5.30E-05,8.3,4.5597,2.8103
5.30E-05,8.28,4.5597,2.8103
5.40E-05,8.26,4.4997,2.8103
5.40E-05,8.22,4.5797,2.8903
5.40E-05,8.28,4.5797,2.8903
5.40E-05,8.36,4.5997,2.8903
5.50E-05,8.34,4.5997,2.8903
5.50E-05,8.34,4.5797,2.8303
5.50E-05,8.3,4.5997,2.8903
5.50E-05,8.3,4.6597,2.9703
5.60E-05,8.36,4.5997,2.9703
5.60E-05,8.42,4.5797,2.9103
5.60E-05,8.44,4.6797,2.9703
5.60E-05,8.46,4.6597,2.9703
5.70E-05,8.44,4.6597,2.9703
5.70E-05,8.38,4.6797,2.9503
5.70E-05,8.44,4.5997,3.0203
5.70E-05,8.46,4.5997,2.9703
5.80E-05,8.52,4.5997,2.9703
5.80E-05,8.52,4.6597,3.0403
5.80E-05,8.62,4.5797,3.0603
5.80E-05,8.52,4.6397,3.0603
5.90E-05,8.54,4.5997,3.0603
5.90E-05,8.58,4.6397,3.0803
5.90E-05,8.52,4.6597,3.1403
5.90E-05,8.66,4.5797,3.0603
6.00E-05,8.64,4.5197,3.1603
6.00E-05,8.66,4.5797,3.1403
6.00E-05,8.58,4.5797,3.1203
6.00E-05,8.66,4.5797,3.1403
6.10E-05,8.54,4.5797,3.1403
6.10E-05,8.66,4.5797,3.1203
6.10E-05,8.68,4.5797,3.2003
6.10E-05,8.68,4.4397,3.2003
6.20E-05,8.68,4.4997,3.1603
6.20E-05,8.68,4.4197,3.2203
6.20E-05,8.6,4.4197,3.2203
6.20E-05,8.54,4.5197,3.2203
6.30E-05,8.6,4.4997,3.2203
6.30E-05,8.62,4.3997,3.2203
6.30E-05,8.6,4.3397,3.3003
6.30E-05,8.6,4.2797,3.2203
6.40E-05,8.54,4.2797,3.3003
6.40E-05,8.52,4.2797,3.3003
6.40E-05,8.58,4.3197,3.2403
6.40E-05,8.48,4.2597,3.3003
6.50E-05,8.54,4.1997,3.3003
6.50E-05,8.52,4.1797,3.3203
6.50E-05,8.44,4.1597,3.3603
6.50E-05,8.5,4.1797,3.3803
6.60E-05,8.42,4.1797,3.3803
6.60E-05,8.44,4.1797,3.3803
6.60E-05,8.44,4.1597,3.3803
6.60E-05,8.44,4.0197,3.3803
6.70E-05,8.44,3.9597,3.4003
6.70E-05,8.36,4.0197,3.3803
6.70E-05,8.36,4.0197,3.3803
6.70E-05,8.36,3.9597,3.4003
6.80E-05,8.28,3.9997,3.3803
6.80E-05,8.2,3.8797,3.3803
6.80E-05,8.22,3.9997,3.4403
6.80E-05,8.2,3.9397,3.4003
6.90E-05,8.2,3.9397,3.4603
6.90E-05,8.2,3.9397,3.4003
6.90E-05,8.18,3.9397,3.4403
6.90E-05,8.1401,3.8597,3.3803
7.00E-05,8.2001,3.9197,3.4403
7.00E-05,8.1201,3.8597,3.4803
7.00E-05,8.1201,3.8397,3.4803
7.00E-05,8.0401,3.8597,3.5003
7.10E-05,8.1001,3.8797,3.4803
7.10E-05,8.1201,3.7997,3.4803
7.10E-05,8.0401,3.7997,3.4603
7.10E-05,8.0601,3.7797,3.5203
7.20E-05,7.9801,3.8397,3.5203
7.20E-05,8.0201,3.8597,3.4803
7.20E-05,7.9401,3.7797,3.5603
7.20E-05,8.0401,3.8397,3.5403
